customer_enroll_ts,transaction_id,transaction_ts,amount,attr_name,attr_value,target,transaction_day_of_week,transaction_month,time_elapsed_since_enroll,amount_bin,transaction_count,mean_amount_per_customer,total_amount_per_customer,amount_outlier
2022-03-20T16:46:36.000-03:00,48,2022-03-20T16:46:36.000-03:00,917.73,external.rule[0].reason,device_type_mobile,0,1,3,0,medium,13,917.7299999999997,11930.489999999996,0
2022-03-20T16:46:36.000-03:00,48,2022-03-20T16:46:36.000-03:00,917.73,external.ruleset.rulesmatched,3,0,1,3,0,medium,13,917.7299999999997,11930.489999999996,0
2022-03-20T16:46:36.000-03:00,48,2022-03-20T16:46:36.000-03:00,917.73,external.rule[0].score,0,0,1,3,0,medium,13,917.7299999999997,11930.489999999996,0
2022-03-20T16:46:36.000-03:00,48,2022-03-20T16:46:36.000-03:00,917.73,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,1,3,0,medium,13,917.7299999999997,11930.489999999996,0
2022-03-20T16:46:36.000-03:00,48,2022-03-20T16:46:36.000-03:00,917.73,ml_score,0.4339196,0,1,3,0,medium,13,917.7299999999997,11930.489999999996,0
2022-03-20T16:46:36.000-03:00,48,2022-03-20T16:46:36.000-03:00,917.73,external.rule[2].type,Transaction Details Comparison,0,1,3,0,medium,13,917.7299999999997,11930.489999999996,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.rule[0].type,Transaction Details Comparison,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.ruleset.score,0,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.rule[1].reason,device_type_win_desktop,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.rule[2].type,Transaction Details Comparison,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.rule[0].reason,real_ip_region_billing_region_mismatch,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.rule[2].reason,real_ip_city_billing_city_mismatch,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.rule[0].score,0,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.ruleset.rulesmatched,3,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,ml_score,0.9312821,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.result,A,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.rule[1].type,Device Type Watch List,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.rule[1].score,0,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-20T16:17:50.000-03:00,36,2022-03-20T16:17:50.000-03:00,9622.18,external.rule[2].score,0,0,1,3,0,high,13,9622.179999999997,125088.33999999997,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.ruleset.score,0,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[0].type,Accounts Created Per Device,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[2].reason,real_ip_region_billing_region_mismatch,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[1].reason,device_type_mobile,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[2].type,Transaction Details Comparison,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[3].type,Transaction Details Comparison,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.ruleset.rulesmatched,4,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,ml_score,0.99197805,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[1].type,Device Type Watch List,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[3].reason,real_ip_city_billing_city_mismatch,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[3].score,0,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[2].score,0,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[0].reason,accounts_created_per_device_1h,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[1].score,0,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.rule[0].score,0,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-22T00:57:40.000-03:00,483,2022-03-22T00:57:40.000-03:00,125.57,external.result,A,0,3,3,0,low,16,125.56999999999995,2009.1199999999992,0
2022-03-21T19:53:47.000-03:00,387,2022-03-21T19:53:47.000-03:00,1066.92,external.rule[0].type,Device Not Provided,0,2,3,0,medium,7,1066.92,7468.4400000000005,0
2022-03-21T19:53:47.000-03:00,387,2022-03-21T19:53:47.000-03:00,1066.92,external.result,A,0,2,3,0,medium,7,1066.92,7468.4400000000005,0
2022-03-21T19:53:47.000-03:00,387,2022-03-21T19:53:47.000-03:00,1066.92,external.rule[0].reason,device_not_provided,0,2,3,0,medium,7,1066.92,7468.4400000000005,0
2022-03-21T19:53:47.000-03:00,387,2022-03-21T19:53:47.000-03:00,1066.92,external.rule[0].score,0,0,2,3,0,medium,7,1066.92,7468.4400000000005,0
2022-03-21T19:53:47.000-03:00,387,2022-03-21T19:53:47.000-03:00,1066.92,external.ruleset.score,0,0,2,3,0,medium,7,1066.92,7468.4400000000005,0
2022-03-21T19:53:47.000-03:00,387,2022-03-21T19:53:47.000-03:00,1066.92,external.ruleset.rulesmatched,1,0,2,3,0,medium,7,1066.92,7468.4400000000005,0
2022-03-21T19:53:47.000-03:00,387,2022-03-21T19:53:47.000-03:00,1066.92,ml_score,0.67303884,0,2,3,0,medium,7,1066.92,7468.4400000000005,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[0].reason,accounts_created_per_device_1h,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[4].reason,device_type_macos,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[2].reason,timezone_geolocation_mismatch_60min,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.ruleset.score,0,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[2].score,0,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[1].type,Timezone/Geolocation Mismatch,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[3].score,0,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[1].reason,timezone_geolocation_mismatch_180min,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.result,A,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[0].type,Accounts Created Per Device,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[3].reason,timezone_geolocation_mismatch_120min,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[1].score,0,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[4].score,0,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[4].type,Device Type Watch List,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[0].score,0,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[2].type,Timezone/Geolocation Mismatch,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.ruleset.rulesmatched,5,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T12:49:58.000-03:00,237,2022-03-21T12:49:58.000-03:00,71.17,external.rule[3].type,Timezone/Geolocation Mismatch,0,2,3,0,low,18,71.17,1281.06,0
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[9].type,Device Type Watch List,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[11].type,IP Address Distance,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[3].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[6].type,Transaction Details Comparison,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[8].reason,ip_address_distance_100km,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[3].type,IP Address Distance,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[9].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[7].type,IP Address Distance,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[3].reason,ip_address_distance_2000km,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[12].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[6].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[5].reason,timezone_geolocation_mismatch_120min,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[12].type,IP Mismatch,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[13].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[13].type,Transaction Details Comparison,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[5].type,Timezone/Geolocation Mismatch,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[1].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.ruleset.rulesmatched,14,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[11].reason,ip_address_distance_500km,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.result,A,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[10].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[10].reason,ip_address_distance_250km,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[8].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[5].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[1].reason,geolocation_mismatch_city,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[0].reason,accounts_created_per_device_1h,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[7].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[10].type,IP Address Distance,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[0].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[2].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[12].reason,ip_mismatch,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[4].type,Timezone/Geolocation Mismatch,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[9].reason,device_type_macos,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[0].type,Accounts Created Per Device,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[4].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[6].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[11].score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,ml_score,0.9798855,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[8].type,IP Address Distance,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[2].type,Geolocation Mismatch,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[2].reason,geolocation_mismatch_region,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[7].reason,ip_address_distance_1000km,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[13].reason,real_ip_city_billing_city_mismatch,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.ruleset.score,0,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[4].reason,timezone_geolocation_mismatch_60min,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T17:20:22.000-03:00,331,2022-03-21T17:20:22.000-03:00,12988.0,external.rule[1].type,Geolocation Mismatch,0,2,3,0,high,46,12988.0,597448.0,1
2022-03-21T23:23:55.000-03:00,461,2022-03-21T23:23:55.000-03:00,447.05,external.ruleset.rulesmatched,2,1,2,3,0,medium,10,447.05000000000007,4470.500000000001,0
2022-03-21T23:23:55.000-03:00,461,2022-03-21T23:23:55.000-03:00,447.05,external.rule[1].score,0,1,2,3,0,medium,10,447.05000000000007,4470.500000000001,0
2022-03-21T23:23:55.000-03:00,461,2022-03-21T23:23:55.000-03:00,447.05,external.rule[0].score,0,1,2,3,0,medium,10,447.05000000000007,4470.500000000001,0
2022-03-21T23:23:55.000-03:00,461,2022-03-21T23:23:55.000-03:00,447.05,external.ruleset.score,0,1,2,3,0,medium,10,447.05000000000007,4470.500000000001,0
2022-03-21T23:23:55.000-03:00,461,2022-03-21T23:23:55.000-03:00,447.05,external.rule[0].type,Transaction Details Comparison,1,2,3,0,medium,10,447.05000000000007,4470.500000000001,0
2022-03-21T23:23:55.000-03:00,461,2022-03-21T23:23:55.000-03:00,447.05,ml_score,0.96877915,1,2,3,0,medium,10,447.05000000000007,4470.500000000001,0
2022-03-21T23:23:55.000-03:00,461,2022-03-21T23:23:55.000-03:00,447.05,external.result,A,1,2,3,0,medium,10,447.05000000000007,4470.500000000001,0
2022-03-21T23:23:55.000-03:00,461,2022-03-21T23:23:55.000-03:00,447.05,external.rule[1].type,Device Not Provided,1,2,3,0,medium,10,447.05000000000007,4470.500000000001,0
2022-03-21T23:23:55.000-03:00,461,2022-03-21T23:23:55.000-03:00,447.05,external.rule[1].reason,device_not_provided,1,2,3,0,medium,10,447.05000000000007,4470.500000000001,0
2022-03-21T23:23:55.000-03:00,461,2022-03-21T23:23:55.000-03:00,447.05,external.rule[0].reason,real_ip_region_billing_region_mismatch,1,2,3,0,medium,10,447.05000000000007,4470.500000000001,0
2022-03-20T21:26:40.000-03:00,108,2022-03-20T21:26:40.000-03:00,66.0,external.rule[0].type,Device Type Watch List,0,1,3,0,low,6,66.0,396.0,0
2022-03-20T21:26:40.000-03:00,108,2022-03-20T21:26:40.000-03:00,66.0,external.ruleset.score,0,0,1,3,0,low,6,66.0,396.0,0
2022-03-20T21:26:40.000-03:00,108,2022-03-20T21:26:40.000-03:00,66.0,external.result,A,0,1,3,0,low,6,66.0,396.0,0
2022-03-20T21:26:40.000-03:00,108,2022-03-20T21:26:40.000-03:00,66.0,external.rule[0].reason,device_type_macos,0,1,3,0,low,6,66.0,396.0,0
2022-03-20T21:26:40.000-03:00,108,2022-03-20T21:26:40.000-03:00,66.0,external.rule[0].score,0,0,1,3,0,low,6,66.0,396.0,0
2022-03-20T21:26:40.000-03:00,108,2022-03-20T21:26:40.000-03:00,66.0,external.ruleset.rulesmatched,1,0,1,3,0,low,6,66.0,396.0,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[0].score,0,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[4].score,0,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[2].type,Global Device Transaction Velocity,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.ruleset.rulesmatched,5,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[4].reason,global_device_transaction_velocity_gt2,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.result,A,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[3].score,0,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.ruleset.score,0,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[2].reason,global_device_transaction_velocity_gt1,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[0].type,Device Type Watch List,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[3].reason,age_association_7d,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[2].score,0,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[3].type,Age Of The Association,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[0].reason,device_type_mobile,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[1].score,0,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[4].type,Global Device Transaction Velocity,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,ml_score,0.93570817,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T23:39:15.000-03:00,464,2022-03-21T23:39:15.000-03:00,31.19,external.rule[1].type,Transaction Details Comparison,0,2,3,0,low,19,31.19000000000001,592.6100000000001,0
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[0].score,0,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.ruleset.rulesmatched,10,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[2].score,0,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[2].type,Transaction Details Comparison,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[7].type,Global Device Transaction Velocity,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[9].type,Transaction Details Comparison,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[4].score,0,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[3].reason,global_device_transaction_velocity_gt1,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[6].score,0,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[1].reason,country_list_us_ca,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[6].reason,language_country_risk_10,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[5].type,Global Device Transaction Velocity,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[1].type,Country List,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[2].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[8].score,0,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[1].score,0,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
